N,k,c_k,v_k_selberg
10,1,0.0372500003,1.0000000000
10,2,0.0645872541,-0.3494850022
10,3,0.0956886422,-0.1742929151
10,4,0.1405668922,0.0000000000
10,5,0.3592234964,-0.0602059991
10,6,0.2197946522,0.0369747916
10,7,0.3742235755,-0.0221288514
10,8,0.2875355742,0.0000000000
10,9,0.3275150031,0.0000000000
50,1,-0.0046918768,1.0000000000
50,2,0.0027068649,-0.4114080899
50,3,0.0093226297,-0.2397234298
50,4,0.0045048967,0.0000000000
50,5,0.0147168652,-0.1177183820
50,6,0.0017375883,0.0903310782
50,7,0.0133916905,-0.0717974472
50,8,0.0094366732,0.0000000000
50,9,0.0072083891,0.0000000000
50,10,0.0098676614,0.0411408090
50,11,0.0343840607,-0.0351858809
50,12,0.0072251910,0.0000000000
50,13,0.0297988754,-0.0264878427
50,14,0.0106407019,0.0232427364
50,15,0.0203612851,0.0205174800
50,16,0.0161905711,0.0000000000
50,17,0.0565418719,-0.0162216305
50,18,0.0215910191,0.0000000000
50,19,0.0569010331,-0.0130176829
50,20,0.0312240092,0.0000000000
50,21,0.0356558009,0.0105596390
50,22,0.0273719181,0.0095391305
50,23,0.0540482410,-0.0086303483
50,24,0.0203430129,0.0000000000
50,25,0.0724108757,0.0000000000
50,26,0.0593351723,0.0064291590
50,27,0.0641239120,0.0000000000
50,28,0.0547489513,0.0000000000
50,29,0.0778934978,-0.0048015300
50,30,0.0344870416,-0.0043526126
50,31,0.0797737410,-0.0039418249
50,32,0.0586193702,0.0000000000
50,33,0.0545317465,0.0032186357
50,34,0.0518306562,0.0028995264
50,35,0.0692127668,0.0026049726
50,36,0.0404312797,0.0000000000
50,37,0.0780974335,-0.0020802473
50,38,0.0495204094,0.0018461094
50,39,0.0564160717,0.0016285191
50,40,0.0432578540,0.0000000000
50,41,0.0801720487,-0.0012372797
50,42,0.0338330629,-0.0010611571
50,43,0.0804825827,-0.0008965972
50,44,0.0469221133,0.0000000000
50,45,0.0525220667,0.0000000000
50,46,0.0535612527,0.0004633520
50,47,0.0822218006,-0.0003365261
50,48,0.0431634188,0.0000000000
50,49,0.0724580279,0.0000000000
100,1,-0.0016175375,1.0000000000
100,2,-0.0000683103,-0.4247425011
100,3,0.0016647305,-0.2538131242
100,4,0.0024935147,0.0000000000
100,5,0.0060948910,-0.1301029996
100,6,0.0034843608,0.1018207291
100,7,0.0059817493,-0.0824929971
100,8,0.0015290508,0.0000000000
100,9,0.0027428959,0.0000000000
100,10,-0.0001979402,0.0500000000
100,11,0.0118353133,-0.0435730598
100,12,0.0012997503,0.0000000000
100,13,0.0077283790,-0.0340791018
100,14,0.0029134136,0.0304954273
100,15,0.0114970224,0.0274636247
100,16,0.0088201795,0.0000000000
100,17,0.0149134918,-0.0226338553
100,18,0.0029469581,0.0000000000
100,19,0.0171033387,-0.0189801684
100,20,0.0147044069,0.0000000000
100,21,0.0099637779,0.0161376358
100,22,0.0123846848,0.0149449391
100,23,0.0196499347,-0.0138754818
100,24,0.0060317936,0.0000000000
100,25,0.0185801928,0.0000000000
100,26,0.0172559454,0.0112505125
100,27,0.0166505844,0.0000000000
100,28,0.0165726126,0.0000000000
100,29,0.0144065218,-0.0092690000
100,30,0.0040849811,-0.0087146458
100,31,0.0174759858,-0.0082038436
100,32,0.0126049634,0.0000000000
100,33,0.0140355064,0.0072952433
100,34,0.0157925398,0.0068900159
100,35,0.0308041253,0.0065133137
100,36,0.0112662254,0.0000000000
100,37,0.0276947613,-0.0058351118
100,38,0.0109676137,0.0055291632
100,39,0.0201242780,0.0052427614
100,40,0.0072941547,0.0000000000
100,41,0.0277658945,-0.0047221481
100,42,0.0077321779,-0.0044851275
100,43,0.0264427818,-0.0042619947
100,44,0.0110801878,0.0000000000
100,45,0.0201959414,0.0000000000
100,46,0.0187415201,0.0036656757
100,47,0.0337306692,-0.0034883207
100,48,0.0148552563,0.0000000000
100,49,0.0292976455,0.0000000000
100,50,0.0291134823,0.0000000000
200,1,-0.0020393747,1.0000000000
200,2,-0.0002059488,-0.4345879897
200,3,0.0016258175,-0.2642162777
200,4,0.0016190482,0.0000000000
200,5,0.0056802020,-0.1392472062
200,6,0.0012278485,0.1103041354
200,7,0.0031522288,-0.0903900774
200,8,0.0010546429,0.0000000000
200,9,0.0009939090,0.0000000000
200,10,-0.0009972581,0.0565412010
200,11,0.0069235496,-0.0497657497
200,12,0.0019714853,0.0000000000
200,13,0.0038281672,-0.0396841229
200,14,0.0026775784,0.0358504658
200,15,0.0082743359,0.0325923243
200,16,0.0055021197,0.0000000000
200,17,0.0115103651,-0.0273683339
200,18,0.0053872726,0.0000000000
200,19,0.0113671972,-0.0233825812
200,20,0.0103779136,0.0000000000
200,21,0.0039118215,0.0202561607
200,22,0.0079214905,0.0189363284
200,23,0.0091212921,-0.0177482364
200,24,0.0053550979,0.0000000000
200,25,0.0091663866,0.0000000000
200,26,0.0118789652,0.0148103684
200,27,0.0100332680,0.0000000000
200,28,0.0137793295,0.0000000000
200,29,0.0069341382,-0.0125675653
200,30,0.0022839935,-0.0119353614
200,31,0.0102345694,-0.0113507135
200,32,0.0095298963,0.0000000000
200,33,0.0103279719,0.0103052145
200,34,0.0067364448,0.0098364017
200,35,0.0181323480,0.0093990449
200,36,0.0058173595,0.0000000000
200,37,0.0114476862,-0.0086075234
200,38,0.0061149615,0.0082485532
200,39,0.0116832796,0.0079113444
200,40,0.0018687967,0.0000000000
200,41,0.0157141793,-0.0072952075
200,42,0.0055661702,-0.0070132227
200,43,0.0151816483,-0.0067468425
200,44,0.0062294737,0.0000000000
200,45,0.0100758173,0.0000000000
200,46,0.0142164645,0.0060301178
200,47,0.0198158255,-0.0058154543
200,48,0.0100544027,0.0000000000
200,49,0.0198203659,0.0000000000
200,50,0.0120870914,0.0000000000
400,1,-0.0023723572,1.0000000000
400,2,0.0004475018,-0.4421554467
400,3,0.0015274724,-0.2722123681
400,4,0.0008291406,0.0000000000
400,5,0.0045684418,-0.1462756426
400,6,0.0002103515,0.1168246663
400,7,0.0013332478,-0.0964599453
400,8,0.0014948970,0.0000000000
400,9,0.0017634105,0.0000000000
400,10,-0.0021940014,0.0615689107
400,11,0.0058666491,-0.0545255861
400,12,0.0035922797,0.0000000000
400,13,0.0034913276,-0.0439922642
400,14,0.0026380482,0.0399664650
400,15,0.0077518181,0.0365343545
400,16,0.0053214202,0.0000000000
400,17,0.0090512686,-0.0310073574
400,18,0.0033328936,0.0000000000
400,19,0.0076021886,-0.0267663716
400,20,0.0105736642,0.0000000000
400,21,0.0046002388,0.0234217486
400,22,0.0073095762,0.0220041973
400,23,0.0069401522,-0.0207249199
400,24,0.0042903434,0.0000000000
