N,bTv,vTGv,l2_error,log_N,bTv_minus_half
2,0.422734390869539,0.259073817738409,0.413605035999332,0.6931471806,-0.077265609130461
3,0.338000564189742,0.181819448694351,0.505818320314867,1.0986122887,-0.161999435810258
4,0.275265785024947,0.137206569724114,0.586674999674219,1.3862943611,-0.224734214975053
5,0.242049570210676,0.117489384592863,0.633390244171511,1.6094379124,-0.257950429789324
6,0.211218846507147,0.101650043684151,0.679212350669856,1.7917594692,-0.288781153492853
7,0.196073825858259,0.094324299882318,0.702176648165800,1.9459101491,-0.303926174141741
8,0.180294989740548,0.087454579856391,0.726864600375296,2.0794415417,-0.319705010259453
9,0.167968975492214,0.082491827991079,0.746553877006650,2.1972245773,-0.332031024507786
10,0.158011509389553,0.078741282091043,0.762718263311938,2.3025850930,-0.341988490610447
11,0.151710013499007,0.076390738007313,0.772970711009298,2.3978952728,-0.348289986500993
12,0.144813484762913,0.073994848806928,0.784367879281102,2.4849066498,-0.355186515237087
13,0.138882487866865,0.072023280896992,0.794258305163262,2.5649493575,-0.361117512133135
14,0.132647170252298,0.070072810917555,0.804778470412959,2.6390573296,-0.367352829747702
15,0.128046786159194,0.068650547041804,0.812556974723416,2.7080502011,-0.371953213840806
16,0.124716817841167,0.067614563342738,0.818180927660403,2.7725887222,-0.375283182158833
17,0.121726980464932,0.066708024972851,0.823254064042987,2.8332133441,-0.378273019535068
18,0.118447998525622,0.065766723104195,0.828870726052951,2.8903717579,-0.381552001474378
19,0.115463511973691,0.064932040985049,0.834005017037668,2.9444389792,-0.384536488026309
20,0.112285933970338,0.064083753301143,0.839511885360466,2.9957322736,-0.387714066029662
21,0.109362782728746,0.063323674235914,0.844598108778422,3.0445224377,-0.390637217271254
22,0.107016333623857,0.062712296067330,0.848679628819617,3.0910424534,-0.392983666376143
23,0.105158327934362,0.062223227486985,0.851906571618262,3.1354942159,-0.394841672065638
24,0.103139754637316,0.061712877295793,0.855433368021162,3.1780538303,-0.396860245362684
25,0.101253749636142,0.061244832717322,0.858737333445039,3.2188758249,-0.398746250363858
26,0.099486241560015,0.060813902128109,0.861841419008079,3.2580965380,-0.400513758439985
27,0.098043403675459,0.060459097040425,0.864372289689507,3.2958368660,-0.401956596324541
28,0.096683965890869,0.060129549099507,0.866761617317770,3.3322045102,-0.403316034109131
29,0.095400074446134,0.059822544884405,0.869022395992136,3.3672958300,-0.404599925553866
30,0.094014491589362,0.059502638047393,0.871473654868669,3.4011973817,-0.405985508410638
31,0.092542576807377,0.059174665556220,0.874089511941466,3.4339872045,-0.407457423192623
32,0.090997421647859,0.058840177688432,0.876845334392715,3.4657359028,-0.409002578352141
33,0.089526595711531,0.058526758318991,0.879473566895929,3.4965075615,-0.410473404288469
34,0.088251423004282,0.058254406281481,0.881751560272918,3.5263605246,-0.411748576995718
35,0.087152627603513,0.058017852226256,0.883712597019230,3.5553480615,-0.412847372396487
36,0.086213209625077,0.057813090374929,0.885386671124775,3.5835189385,-0.413786790374923
37,0.085313593333347,0.057619038026376,0.886991851359682,3.6109179126,-0.414686406666653
38,0.084352712531853,0.057417015043198,0.888711589979492,3.6375861597,-0.415647287468147
39,0.083522783093484,0.057240211843213,0.890194645656245,3.6635616461,-0.416477216906516
40,0.082812399159212,0.057086377575453,0.891461579257029,3.6888794541,-0.417187600840788
41,0.082128887826931,0.056939597373467,0.892681821719605,3.7135720667,-0.417871112173069
42,0.081392560225843,0.056786196428641,0.894001075976956,3.7376696183,-0.418607439774157
43,0.080608782440790,0.056627786858344,0.895410221976764,3.7612001157,-0.419391217559210
44,0.079782361520994,0.056465505265357,0.896900782223369,3.7841896339,-0.420217638479006
45,0.078984161442156,0.056310269722116,0.898341946837804,3.8066624898,-0.421015838557844
46,0.078212569316263,0.056161614132362,0.899736475499837,3.8286413965,-0.421787430683737
47,0.077526327516185,0.056028365924270,0.900975710891900,3.8501476017,-0.422473672483815
48,0.076804528406398,0.055891134505261,0.902282077692465,3.8712010109,-0.423195471593602
49,0.076105182304019,0.055759325108183,0.903548960500145,3.8918202981,-0.423894817695981
50,0.075427115621399,0.055632610023555,0.904778378780757,3.9120230054,-0.424572884378601
51,0.074769239419798,0.055510687822916,0.905972208983320,3.9318256327,-0.425230760580202
52,0.074178331112839,0.055400340713849,0.907043678488170,3.9512437186,-0.425821668887161
53,0.073604294865744,0.055293937776021,0.908085348044534,3.9702919136,-0.426395705134256
54,0.073002472939686,0.055184764943928,0.909179819064557,3.9889840466,-0.426997527060314
55,0.072417155030543,0.055079393101962,0.910245083040876,4.0073331852,-0.427582844969457
56,0.071887934629540,0.054983419327817,0.911207550068737,4.0253516907,-0.428112065370460
57,0.071372674065008,0.054890615127803,0.912145266997787,4.0430512678,-0.428627325934992
58,0.070908010166027,0.054805913547845,0.912989893215791,4.0604430105,-0.429091989833973
59,0.070490991318258,0.054728954835449,0.913746972198933,4.0775374439,-0.429509008681742
60,0.070049880710098,0.054649195723065,0.914549434302869,4.0943445622,-0.429950119289902
61,0.069619579502819,0.054571849303350,0.915332690297711,4.1108738642,-0.430380420497181
62,0.069167618070986,0.054492380392596,0.916157144250623,4.1271343850,-0.430832381929014
63,0.068757230032535,0.054419290423136,0.916904830358067,4.1431347264,-0.431242769967465
64,0.068356388609410,0.054348298337143,0.917635521118323,4.1588830834,-0.431643611390590
65,0.067964716498691,0.054279309781188,0.918349876783805,4.1743872699,-0.432035283501309
66,0.067609645643018,0.054216097329913,0.918996806043878,4.1896547420,-0.432390354356982
67,0.067235576916576,0.054151008542207,0.919679854709054,4.2046926194,-0.432764423083424
68,0.066843684976883,0.054084041159277,0.920396671205510,4.2195077052,-0.433156315023117
69,0.066460196978589,0.054018864251032,0.921098470293853,4.2341065046,-0.433539803021411
70,0.066109130124622,0.053958628157690,0.921740367908445,4.2484952420,-0.433890869875378
71,0.065741806245623,0.053896874412394,0.922413261921148,4.2626798770,-0.434258193754377
72,0.065359181705709,0.053833532892705,0.923115169481286,4.2766661190,-0.434640818294291
73,0.064984278132562,0.053771802253379,0.923803245988256,4.2904594411,-0.435015721867438
74,0.064595374784291,0.053708812445194,0.924518062876612,4.3040650932,-0.435404625215709
75,0.064234908378697,0.053650226500906,0.925180409743513,4.3174881135,-0.435765091621303
76,0.063881406820111,0.053593068000388,0.925830254360167,4.3307333403,-0.436118593179889
77,0.063534640051029,0.053537282733531,0.926468002631473,4.3438054219,-0.436465359948971
78,0.063213441541043,0.053485144579133,0.927058261497047,4.3567088267,-0.436786558458957
79,0.062879681995423,0.053431746045831,0.927672382054984,4.3694478525,-0.437120318004577
