N,d2,d2_logN,lambda_min,lambda_max,cond,norm_b,b_proj_min_evec,top3_contrib_frac,sum_alpha2,sum_alpha2_over_lambda,lambda_min_logN,logN
2,0.314364043980478,0.2179005508,0.260689566725145,0.260689566725145,1.000000,0.4227743373,1.0000000000,1.000000,0.1787381403,0.6856359560,0.1806962382,0.693147
3,0.243884275097986,0.2679342616,0.039152203929641,0.515583601289824,13.168699,0.6242216501,0.0063001204,1.000000,0.3896526685,0.7561157249,0.0430130924,1.098612
4,0.182897490559930,0.2535497598,0.037763708544942,0.754753193279293,19.986204,0.7828766429,0.0148140697,1.000000,0.6128958380,0.8171025094,0.0523516162,1.386294
5,0.156193620938644,0.2513839352,0.031616478937675,1.006894925643822,31.847156,0.9179213078,0.0020370138,0.999869,0.8425795273,0.8438063791,0.0508847599,1.609438
6,0.122221449875076,0.2189914402,0.031335490354204,1.240675453485324,39.593299,1.0374033062,0.0010593214,0.999370,1.0762056198,0.8777785501,0.0561456616,1.791759
7,0.115297520934074,0.2243586161,0.025470113651931,1.498921658193243,58.850215,1.1456388597,0.0016932497,0.998853,1.3124883968,0.8847024791,0.0495625527,1.945910
8,0.093828310173782,0.1951104860,0.025346997600271,1.733022771449509,68.371915,1.2452632715,0.0002929738,0.997160,1.5506806154,0.9061716898,0.0527075998,2.079442
9,0.086292179289624,0.1896032972,0.025024108645217,1.983833503461868,79.276890,1.3380246909,0.0006676636,0.998588,1.7903100736,0.9137078207,0.0549835865,2.197225
10,0.077251528909558,0.1778782189,0.024798813827941,2.227769668472817,89.833719,1.4251524607,0.0003081949,0.997864,2.0310595362,0.9227484711,0.0571013790,2.302585
11,0.073219625923218,0.1755729949,0.023965185320337,2.476636814922074,103.343111,1.5075495603,0.0011091243,0.997342,2.2727056767,0.9267803741,0.0574660046,2.397895
12,0.063121177404881,0.1568502335,0.023899091881837,2.713827827696594,113.553596,1.5859020685,0.0005550054,0.997978,2.5150853710,0.9368788226,0.0593870123,2.484907
13,0.061237830053742,0.1570719328,0.021118704076841,2.971910902410300,140.724113,1.6607455728,0.0006338755,0.995993,2.7580758577,0.9387621699,0.0541684065,2.564949
14,0.053927534477157,0.1423178551,0.021118547764596,3.210109091999290,152.004254,1.7325075598,0.0005890265,0.997059,3.0015824449,0.9460724655,0.0557330583,2.639057
15,0.051950247093652,0.1406838771,0.020864981834152,3.457984297837908,165.731479,1.8015356125,0.0002547926,0.998660,3.2455305631,0.9480497529,0.0565034183,2.708050
16,0.049580309905207,0.1374658081,0.020709052423760,3.706809520817082,178.994647,1.8681168175,0.0000592537,0.998623,3.4898604437,0.9504196901,0.0574176852,2.772589
17,0.047484753953056,0.1345344385,0.020685636275775,3.956798257187689,191.282405,1.9324915128,0.0001550202,0.997483,3.7345234469,0.9525152460,0.0586068207,2.833213
18,0.042907162881747,0.1240176518,0.020676366981196,4.197051522591759,202.987862,1.9948632688,0.0000512764,0.997856,3.9794794612,0.9570928371,0.0597623872,2.890372
19,0.042143232196085,0.1240881756,0.019862197365679,4.450700027413043,224.078935,2.0554062909,0.0002219755,0.997727,4.2246950208,0.9578567678,0.0584830281,2.944439
20,0.038399428490050,0.1150344072,0.019861509181512,4.691547920255322,236.213063,2.1142710126,0.0002388656,0.997874,4.4701419146,0.9616005715,0.0594997641,2.995732
21,0.037497129049610,0.1141608507,0.019567669118990,4.943511907187715,252.636728,2.1715883914,0.0004240517,0.997040,4.7157961415,0.9625028710,0.0595742077,3.044522
22,0.036095862989460,0.1115738449,0.019484961203323,5.191156761817244,266.418635,2.2274732574,0.0002684335,0.997033,4.9616371125,0.9639041370,0.0602288423,3.091042
23,0.035118674539739,0.1101144009,0.019423801782875,5.438077882570263,279.969799,2.2820269572,0.0001764403,0.996690,5.2076470335,0.9648813255,0.0609032181,3.135494
24,0.032225068820077,0.1024130034,0.019423786446543,5.679531166144616,292.400824,2.3353394660,0.0001751815,0.996957,5.4538104215,0.9677749312,0.0617298389,3.178054
25,0.031754612533197,0.1022141546,0.018720258644691,5.934571225133392,317.013314,2.3874910934,0.0000417015,0.996524,5.7001137212,0.9682453875,0.0602581880,3.218876
26,0.030251041901433,0.0985608149,0.018715507777609,6.180265394919644,330.221625,2.4385538743,0.0000736209,0.996348,5.9465449979,0.9697489581,0.0609769311,3.258097
27,0.029589910197788,0.0975235169,0.018704941159249,6.427401973037360,343.620540,2.4885927125,0.0000980164,0.996945,6.1930936889,0.9704100898,0.0616484346,3.295837
28,0.028523629392769,0.0950465665,0.018686069944748,6.674778710896647,357.206129,2.5376663298,0.0000436413,0.997017,6.4397504016,0.9714763706,0.0622658065,3.332205
