N	channel_a	channel_b	ab_error	mellin_logN
10	4.823481999742843e-1	4.784219489315175e-1	8.139868756587378e-3	1.110647774893298e0
20	2.985430962122149e-1	2.975407403662325e-1	3.357491292546388e-3	8.943551883696663e-1
50	1.778431123392702e-1	1.777436375128760e-1	5.593403370296362e-4	6.957263468281674e-1
100	1.312350642968047e-1	1.311850682179015e-1	3.809658582567647e-4	6.043598054558752e-1
200	9.910503470241101e-2	9.909646195871155e-2	8.650159626302947e-5	5.250899264761301e-1
300	8.615871961217730e-2	8.615574384825649e-2	3.453816322030386e-5	4.914305949627544e-1
500	7.313258163683954e-2	7.313153237352639e-2	1.434741246196449e-5	4.544903340988251e-1
750	6.496914108168210e-2	6.496748781488512e-2	2.544695480734579e-5	4.301004701261343e-1
1000	6.031574755012290e-2	6.031531275735423e-2	7.208611122814706e-6	4.166464235451154e-1
2000	5.011883675700267e-2	5.011850639863132e-2	6.591501174596653e-6	3.809483895756897e-1
