N,B,Q,B_sq_over_Q,l2_error,l2_times_logN,l2_times_N,var_F,var_over_B_sq
2,0.4227743373,0.2606895667,0.6856359560,0.3143640440,0.2179005508,0.3143640440,0.0819514264,0.4584999390
3,0.8820286549,1.0299980579,0.7553165193,0.2446834807,0.2688122787,0.4893669614,0.2520235099,0.3239482712
4,1.3545148129,2.2627275369,0.8108401689,0.1891598311,0.2622312072,0.5674794933,0.4280171587,0.2332886780
5,1.8337680750,4.0230138332,0.8358672111,0.1641327889,0.2641615332,0.6565311557,0.6603084803,0.1963622771
6,2.3171169061,6.1982711609,0.8662142422,0.1337857578,0.2397118984,0.6689287890,0.8292404044,0.1544488087
7,2.8032061746,8.9831516199,0.8747447655,0.1252552345,0.2437354320,0.7515314068,1.1251867624,0.1431906076
8,3.2912555764,12.1195913332,0.8937894828,0.1062105172,0.2208585616,0.7434736204,1.2872280638,0.1188316927
9,3.7807751963,15.8540424912,0.9016161709,0.0983838291,0.2161713672,0.7870706324,1.5597814063,0.1091194149
10,4.2714374657,20.0303502493,0.9108766345,0.0891233655,0.2052141328,0.8021102894,1.7851722261,0.0978435082
11,4.7630126283,24.7435381443,0.9168571271,0.0831428729,0.1993679019,0.8314287289,2.0572488468,0.0906824743
12,5.2553333513,29.8269131917,0.9259600032,0.0740399968,0.1839824805,0.8144399652,2.2083845584,0.0799602538
13,5.7482740036,35.6279987549,0.9274350279,0.0725649721,0.1861254784,0.8707796646,2.5853447339,0.0782426476
14,6.2417378698,41.6937781645,0.9344149979,0.0655850021,0.1730825805,0.8526050275,2.7344865291,0.0701883021
15,6.7356489126,48.3706824514,0.9379434809,0.0620565191,0.1680521689,0.8687912669,3.0017161776,0.0661623225
16,7.2299462731,55.5562661976,0.9408861806,0.0591138194,0.1638983089,0.8867072907,3.2841430856,0.0628278113
17,7.7245804846,63.2565876367,0.9432874249,0.0567125751,0.1606788244,0.9074012008,3.5874439738,0.0601222634
18,8.2195107972,71.2941620178,0.9476281905,0.0523718095,0.1513739991,0.8903207618,3.7338042728,0.0552662004
19,8.7147032442,80.0488210666,0.9487466726,0.0512533274,0.1509122949,0.9225598927,4.1027684321,0.0540221419
20,9.2101292163,89.0718202474,0.9523380116,0.0476619884,0.1427825570,0.9055777802,4.2453400663,0.0500473444
