N,log_N,lambda_1,lambda_2,lambda_3,lambda_4,lambda_5,lambda_median,lambda_N_minus_1,lambda1_times_logN,lambda1_times_logN_sq,b_alpha1_sq,b_alpha_last_sq
2,0.693147,0.260689566725145,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.260689566725145,0.260689566725145,0.1806962382,0.1252490880,0.1787381403,0.1787381403
3,1.098612,0.039152203929641,0.515583601289824,0.000000000000000,0.000000000000000,0.000000000000000,0.515583601289824,0.515583601289824,0.0430130924,0.0472547118,0.3896372026,0.0000154659
4,1.386294,0.037763708544942,0.068494613936883,0.754753193279293,0.000000000000000,0.000000000000000,0.068494613936883,0.754753193279293,0.0523516162,0.0725747503,0.6126354582,0.0001258757
5,1.609438,0.031616478937675,0.055156914738314,0.080414371773491,1.006894925643822,0.000000000000000,0.080414371773491,1.006894925643822,0.0508847599,0.0818958617,0.8421437769,0.0000909701
6,1.791759,0.031335490354204,0.055148372991900,0.076406460914868,0.087313717063943,1.240675453485324,0.076406460914868,1.240675453485324,0.0561456616,0.1005995208,1.0754444930,0.0003986319
7,1.945910,0.025470113651931,0.043792897459891,0.062778869147837,0.086401793746599,0.093487875357082,0.086401793746599,1.498921658193243,0.0495625527,0.0964442742,1.3117956021,0.0000371461
8,2.079442,0.025346997600271,0.043692633065467,0.062776108554020,0.079470932950874,0.093135064182453,0.079470932950874,1.733022771449509,0.0527075998,0.1096023725,1.5496887320,0.0000217000
9,2.197225,0.025024108645217,0.036311534520808,0.051279798522847,0.073777384117802,0.081082844722678,0.081082844722678,1.983833503461868,0.0549835865,0.1208112877,1.7892808257,0.0006477394
10,2.302585,0.024798813827941,0.035968774019428,0.048270446519401,0.065480714472771,0.078527763337686,0.078527763337686,2.227769668472817,0.0571013790,0.1314807842,2.0300218166,0.0006417955
11,2.397895,0.023965185320337,0.035829452020547,0.039105807835984,0.051319210405192,0.066820565104208,0.082949054824254,2.476636814922074,0.0574660046,0.1377974608,2.2718273867,0.0000000201
12,2.484907,0.023899091881837,0.035795634550031,0.039094301086967,0.051309238566999,0.066776527715330,0.080498809959896,2.713827827696594,0.0593870123,0.1475711819,2.5140396450,0.0000570750
13,2.564949,0.021118704076841,0.034963482733671,0.036826551974969,0.046448454518525,0.051722281490614,0.080548942293005,2.971910902410300,0.0541684065,0.1389392193,2.7569384869,0.0000071240
14,2.639057,0.021118547764596,0.034869912571091,0.036822919240045,0.046365951317702,0.051722231020681,0.079672361276140,3.210109091999290,0.0557330583,0.1470827359,3.0003334173,0.0000000004
15,2.708050,0.020864981834152,0.034549389981864,0.036568109355189,0.040517108167264,0.046941227892574,0.081717181497267,3.457984297837908,0.0565034183,0.1530140932,3.2444347077,0.0000000022
16,2.772589,0.020709052423760,0.033928920896824,0.036486788662426,0.039137920845726,0.046930862230888,0.079528225443758,3.706809520817082,0.0574176852,0.1591956264,3.4888381399,0.0000003952
17,2.833213,0.020685636275775,0.031752883117464,0.035987830300251,0.038906921987800,0.041955814090843,0.081742958962552,3.956798257187689,0.0586068207,0.1660456265,3.7335003925,0.0000033908
18,2.890372,0.020676366981196,0.031749340866016,0.035978498596915,0.038885639848473,0.041850873647611,0.081672655978679,4.197051522591759,0.0597623872,0.1727355161,3.9783822160,0.0000000919
19,2.944439,0.019862197365679,0.029653594629642,0.032259507623181,0.037678983763988,0.040551630719196,0.081737632374343,4.450700027413043,0.0584830281,0.1721997077,4.2236168165,0.0000000892
20,2.995732,0.019861509181512,0.029639167384295,0.032244489142648,0.037658062665910,0.040547916035100,0.081722558567081,4.691547920255322,0.0594997641,0.1782453635,4.4690064288,0.0000000952
21,3.044522,0.019567669118990,0.027786441135448,0.032010699835085,0.035676731880440,0.040116843877260,0.082090510477518,4.943511907187715,0.0595742077,0.1813750120,4.7147021424,0.0000000771
