N,d2_optimal,d2_times_logN,selberg_l2,selberg_l2_logN,bTv,sum_vk,log_N
2,0.314945689295578,0.2183037166,0.415362230521158,0.2879071590,0.422774337331288,1.0000000000,0.6931471806
3,0.243999030543077,0.2680603334,0.507135114741472,0.5571448691,0.338025785257343,0.8154648768,1.0986122887
4,0.182681317513452,0.2532500804,0.587728981089882,0.8147653724,0.275277512370997,0.6808270835,1.3862943611
5,0.156952265132477,0.2526049259,0.634323916995040,1.0209049608,0.242054153029245,0.6095403439,1.6094379124
6,0.122974480261553,0.2203406895,0.680085033777957,1.2185487992,0.211214867451889,0.5441243482,1.7917594692
7,0.115931000321729,0.2255913101,0.703039249155242,1.3680512101,0.196067005147795,0.5115823964,1.9459101491
8,0.093787824009247,0.1950262973,0.727700656306010,1.5132109746,0.180283501196726,0.4781195479,2.0794415417
9,0.085102306807753,0.1869888801,0.747370544550327,1.6421409289,0.167953840559011,0.4519792455,2.1972245773
10,0.076066294316300,0.1751491154,0.763520131471007,1.7580700729,0.157993428751604,0.4308620238,2.3025850930
11,0.072592577546761,0.1740693985,0.773762303469554,1.8554009698,0.151691061942401,0.4173325609,2.3978952728
12,0.062893932418861,0.1562855509,0.785143183459630,1.9510075176,0.144792414290718,0.4027041048,2.4849066498
13,0.061224855904100,0.1570386548,0.795020231758964,2.0391866326,0.138859595132739,0.3901236702,2.5649493575
14,0.054504689544009,0.1438410004,0.805525626086638,2.1258283077,0.132621583110061,0.3769962674,2.6390573296
15,0.052713320785222,0.1427503190,0.813294710222275,2.2024429036,0.128019825198872,0.3672405384,2.7080502011
16,0.049957142105755,0.1385106088,0.818910271644801,2.2705013837,0.124689548116786,0.3601060006,2.7725887222
17,0.048027091226044,0.1360709957,0.823976127958655,2.3345001609,0.121699433514392,0.3537002015,2.8332133441
18,0.043753548131467,0.1264640198,0.829583932775236,2.3978059701,0.118419425797251,0.3467435039,2.8903717579
19,0.042631713495261,0.1255264790,0.834710411390995,2.4577538716,0.115434005595730,0.3404116085,2.9444389792
20,0.038351082641081,0.1148895760,0.840208459066522,2.5170395973,0.112254903517646,0.3337146764,2.9957322736
21,0.037426170023615,0.1139448144,0.845286835382852,2.5734947366,0.109330350233071,0.3275539636,3.0445224377
22,0.035556054517496,0.1099052740,0.849362003518813,2.6254140111,0.106983192609214,0.3225776881,3.0910424534
23,0.034432616403664,0.1079632696,0.852583015141851,2.6732691126,0.105125081908240,0.3186050224,3.1354942159
24,0.031665280304111,0.1006339654,0.856105205072656,2.7207484262,0.103105889666059,0.3143233468,3.1780538303
25,0.031087947967764,0.1000682442,0.859404929569822,2.7663177516,0.101219306368510,0.3103228670,3.2188758249
26,0.029371818357419,0.0956962197,0.862505095923643,2.8101248671,0.099451256330134,0.3065737358,3.2580965380
27,0.028665580887830,0.0944770783,0.865030794611477,2.8510003831,0.098008353176335,0.3034907765,3.2958368660
28,0.027619306521468,0.0920331778,0.867415295765595,2.8904051607,0.096648853895249,0.3005860209,3.3322045102
29,0.027244897590417,0.0917416300,0.869671557663108,2.9284414096,0.095364904371487,0.2978426877,3.3672958300
30,0.025534551574574,0.0868480500,0.872118916883386,2.9662485766,0.093978881365086,0.2949024204,3.4011973817
31,0.025459120390767,0.0874262937,0.874731016947676,3.0038151196,0.092506180576989,0.2917955159,3.4339872045
32,0.023837451400783,0.0826143112,0.877483546878098,3.0411262325,0.090959925366740,0.2885477719,3.4657359028
33,0.022780309641787,0.0796515249,0.880108709995489,3.0773067594,0.089488052297292,0.2854562596,3.4965075615
34,0.022237208088179,0.0784164128,0.882383890648915,3.1116037195,0.088212206798997,0.2827651422,3.5263605246
35,0.021696787801324,0.0771396324,0.884342235957817,3.1441444543,0.087113082155131,0.2804350865,3.5553480615
36,0.021046666073906,0.0754211265,0.886013746331071,3.1750470397,0.086173650975733,0.2784313998,3.5835189385
37,0.020985994642688,0.0757787040,0.887616491814097,3.2051102898,0.085274022042345,0.2765126061,3.6109179126
38,0.020103878763080,0.0731295911,0.889334899030277,3.2350323201,0.084312848445641,0.2744746025,3.6375861597
39,0.019686995379271,0.0721245212,0.890816577694189,3.2635614478,0.083482909044930,0.2727046495,3.6635616461
40,0.019322825741965,0.0712795749,0.892081693655071,3.2907818311,0.082772777681376,0.2711794795,3.6888794541
41,0.019093671902028,0.0709057266,0.893300193100361,3.3173346443,0.082089509365496,0.2697120041,3.7135720667
42,0.018047191456949,0.0674544392,0.894618217938338,3.3437873332,0.081353170145196,0.2681413382,3.7376696183
