N,d2_optimal,d2_times_logN,log_N
2,0.314467105153345,0.2179719873,0.6931471806
3,0.243831381856322,0.2678761525,1.0986122887
4,0.183310808419218,0.2541227400,1.3862943611
5,0.156482970037946,0.2518496246,1.6094379124
6,0.122157716972783,0.2188772461,1.7917594692
7,0.115089415660289,0.2239536620,1.9459101491
8,0.093711094025485,0.1948667418,2.0794415417
9,0.086293309861654,0.1896057813,2.1972245773
10,0.077447749373391,0.1783300332,2.3025850930
11,0.073710522386767,0.1767501132,2.3978952728
12,0.063578813386576,0.1579874162,2.4849066498
13,0.061641943565686,0.1581084635,2.5649493575
14,0.054268761243642,0.1432183721,2.6390573296
15,0.052275297430669,0.1415641297,2.7080502011
16,0.049832770253288,0.1381657768,2.7725887222
17,0.047535998712485,0.1346796259,2.8332133441
18,0.042867108343573,0.1239018793,2.8903717579
19,0.042000558505097,0.1236680816,2.9444389792
20,0.038281023836257,0.1146796986,2.9957322736
21,0.037321979200011,0.1136276031,3.0445224377
22,0.036031696498118,0.1113755035,3.0910424534
23,0.035064379610117,0.1099441595,3.1354942159
24,0.032468602803764,0.1031869675,3.1780538303
25,0.031963057042492,0.1028851116,3.2188758249
26,0.030274532866299,0.0986373507,3.2580965380
27,0.029496841032356,0.0972167761,3.2958368660
28,0.028418403552076,0.0946959325,3.3322045102
29,0.027826131529739,0.0936988167,3.3672958300
30,0.026250953140728,0.0892846731,3.4011973817
31,0.026033354185246,0.0893982052,3.4339872045
32,0.024615163156368,0.0853096547,3.4657359028
33,0.024089671485086,0.0842297185,3.4965075615
34,0.023551939410916,0.0830526294,3.5263605246
35,0.023151027844252,0.0823099620,3.5553480615
36,0.022407904568798,0.0802991504,3.5835189385
37,0.022194131095258,0.0801411855,3.6109179126
38,0.021210423827322,0.0771547442,3.6375861597
39,0.020916022961703,0.0766271395,3.6635616461
40,0.020498653049752,0.0756170601,3.6888794541
41,0.020287199568963,0.0753379776,3.7135720667
42,0.019460566198113,0.0727371670,3.7376696183
43,0.019348705304192,0.0727743526,3.7612001157
44,0.018597562929693,0.0703767049,3.7841896339
45,0.018400897687771,0.0700460070,3.8066624898
46,0.018139274523367,0.0694487773,3.8286413965
47,0.017901176680424,0.0689221725,3.8501476017
48,0.017248556301155,0.0667726286,3.8712010109
49,0.017127834648200,0.0666584545,3.8918202981
50,0.016685842060894,0.0652753980,3.9120230054
51,0.016512152103527,0.0649229029,3.9318256327
52,0.016251006970813,0.0642116892,3.9512437186
53,0.016106392844762,0.0639470813,3.9702919136
54,0.015581514829063,0.0621544141,3.9889840466
55,0.015507979867110,0.0621456424,4.0073331852
56,0.015256587545991,0.0614131305,4.0253516907
57,0.015162353619632,0.0613021730,4.0430512678
58,0.014965556443832,0.0607667891,4.0604430105
59,0.014763691446357,0.0601995047,4.0775374439
60,0.014452385495426,0.0591730460,4.0943445622
61,0.014403050844543,0.0592091253,4.1108738642
62,0.014064606976955,0.0580465231,4.1271343850
63,0.013907370743996,0.0576201107,4.1431347264
64,0.013774504427359,0.0572865534,4.1588830834
65,0.013639181461206,0.0569352255,4.1743872699
66,0.013408462860223,0.0561768300,4.1896547420
67,0.013380208357437,0.0562596633,4.2046926194
68,0.013063112129240,0.0551199023,4.2195077052
69,0.012984109736004,0.0549761035,4.2341065046
70,0.012831160562607,0.0545131246,4.2484952420
71,0.012778606237938,0.0544711077,4.2626798770
72,0.012498488861424,0.0534518639,4.2766661190
73,0.012456975935800,0.0534461500,4.2904594411
74,0.012193656842616,0.0524822928,4.3040650932
75,0.012114377113698,0.0523036792,4.3174881135
76,0.012050352046109,0.0521868614,4.3307333403
77,0.011966011617109,0.0519780261,4.3438054219
78,0.011824196634515,0.0515145818,4.3567088267
79,0.011790567547466,0.0515182700,4.3694478525
80,0.011528938742360,0.0505201166,4.3820266347
81,0.011459339303103,0.0503574839,4.3944491547
82,0.011369078094660,0.0501003353,4.4067192473
83,0.011291263147422,0.0498942921,4.4188406078
84,0.011110178226101,0.0492271643,4.4308167988
85,0.011084699774258,0.0492454554,4.4426512565
86,0.010946622548172,0.0487600586,4.4543472963
87,0.010864378828583,0.0485193176,4.4659081187
88,0.010806226853544,0.0483831173,4.4773368145
89,0.010760235592099,0.0482987848,4.4886363697
90,0.010588245252985,0.0476450884,4.4998096703
91,0.010572224570085,0.0476898197,4.5108595065
92,0.010494012037182,0.0474517038,4.5217885770
93,0.010466727885736,0.0474414855,4.5325994932
94,0.010413534391685,0.0473117565,4.5432947823
95,0.010382974315967,0.0472827868,4.5538768916
96,0.010292088825445,0.0469766770,4.5643481915
97,0.010279248782712,0.0470245923,4.5747109785
98,0.010170772643113,0.0466326618,4.5849674787
99,0.010158787923539,0.0466808480,4.5951198501
100,0.010115646252358,0.0465842725,4.6051701860
101,0.010082351142853,0.0465312656,4.6151205168
102,0.009964628759605,0.0460861371,4.6249728133
103,0.009947438320744,0.0461036807,4.6347289882
104,0.009833647604140,0.0456713034,4.6443908991
105,0.009814649224347,0.0456769883,4.6539603502
106,0.009794846326472,0.0456776693,4.6634390941
107,0.009771443392025,0.0456602824,4.6728288345
108,0.009692350771771,0.0453808582,4.6821312271
109,0.009682690671803,0.0454248704,4.6913478822
110,0.009592953850991,0.0450914912,4.7004803658
111,0.009575032826198,0.0450939063,4.7095302013
112,0.009538650067260,0.0450081096,4.7184988713
113,0.009517887303616,0.0449947445,4.7273878187
114,0.009451573287746,0.0447645267,4.7361984484
115,0.009449816965810,0.0448387401,4.7449321284
116,0.009405218260574,0.0447085533,4.7535901911
117,0.009385815169029,0.0446968844,4.7621739348
118,0.009375266670468,0.0447264406,4.7706846245
119,0.009349315880488,0.0446815352,4.7791234931
120,0.009319107041384,0.0446151480,4.7874917428
121,0.009314675058384,0.0446712306,4.7957905456
122,0.009239919572067,0.0443887681,4.8040210447
123,0.009196691907298,0.0442561769,4.8121843554
124,0.009181930157597,0.0442594887,4.8202815656
125,0.009178415625573,0.0443162703,4.8283137373
126,0.009119889408434,0.0441063561,4.8362819070
127,0.009119887956307,0.0441784435,4.8441870865
128,0.009061001464329,0.0439642533,4.8520302639
129,0.009055524702736,0.0440081513,4.8598124044
130,0.009045516303870,0.0440293622,4.8675344505
131,0.009020766260507,0.0439780155,4.8751973232
132,0.008971603258675,0.0438065616,4.8828019226
133,0.008970512124849,0.0438689361,4.8903491282
134,0.008913012306594,0.0436545064,4.8978398000
135,0.008909978375596,0.0437058922,4.9052747784
136,0.008889423910468,0.0436706718,4.9126548857
137,0.008875909753978,0.0436693067,4.9199809258
138,0.008802147828400,0.0433704153,4.9272536852
139,0.008801814023780,0.0434323219,4.9344739331
140,0.008755662505931,0.0432673533,4.9416424226
141,0.008753862639251,0.0433207643,4.9487598904
142,0.008729466808464,0.0432617278,4.9558270576
143,0.008705745673987,0.0432052632,4.9628446303
144,0.008675322211882,0.0431147317,4.9698132996
145,0.008672964684635,0.0431630360,4.9767337424
146,0.008655612795420,0.0431361692,4.9836066217
147,0.008648999245722,0.0431622477,4.9904325868
148,0.008644203043223,0.0431969175,4.9972122738
149,0.008639815900710,0.0432331749,5.0039463059
150,0.008585698950611,0.0430198062,5.0106352941
151,0.008583769976665,0.0430671760,5.0172798368
152,0.008549147461132,0.0429498954,5.0238805208
153,0.008547436988598,0.0429973512,5.0304379214
154,0.008542863927706,0.0430300007,5.0369526024
155,0.008540316992369,0.0430724492,5.0434251169
156,0.008522037192280,0.0430350607,5.0498560072
157,0.008521668667327,0.0430876515,5.0562458053
158,0.008481193662228,0.0429368489,5.0625950330
159,0.008450530461436,0.0428349294,5.0689042022
160,0.008436262184640,0.0428154969,5.0751738152
161,0.008432587732969,0.0428493881,5.0814043650
162,0.008411646794409,0.0427950634,5.0875963352
163,0.008411252063716,0.0428448169,5.0937502008
164,0.008371162403355,0.0426918101,5.0998664278
165,0.008364465690444,0.0427085057,5.1059454739
166,0.008364319286748,0.0427582981,5.1119877884
167,0.008353051104238,0.0427508639,5.1179938124
168,0.008324725461391,0.0426555934,5.1239639794
169,0.008324686617982,0.0427047992,5.1298987149
170,0.008277754747963,0.0425128799,5.1357984371
171,0.008276972091086,0.0425574058,5.1416635565
172,0.008265697164532,0.0425476305,5.1474944768
173,0.008260985116786,0.0425712652,5.1532915945
174,0.008247982787482,0.0425517993,5.1590552992
175,0.008247668914741,0.0425974447,5.1647859739
176,0.008235081981760,0.0425793596,5.1704839950
177,0.008234232299113,0.0426216193,5.1761497326
178,0.008234231010905,0.0426680028,5.1817835503
179,0.008234154383135,0.0427137356,5.1873858058
180,0.008213704440239,0.0426534127,5.1929568509
181,0.008213369853711,0.0426971788,5.1984970313
182,0.008191296672772,0.0426275627,5.2040066871
183,0.008191064563890,0.0426712374,5.2094861528
184,0.008190676258292,0.0427138505,5.2149357576
185,0.008187699381595,0.0427427042,5.2203558251
186,0.008174624405894,0.0427185163,5.2257466737
187,0.008173462758618,0.0427562715,5.2311086169
188,0.008161926014086,0.0427394519,5.2364419628
189,0.008161741372712,0.0427817835,5.2417470151
190,0.008158648934420,0.0428086274,5.2470240722
191,0.008158555096070,0.0428509621,5.2522734280
192,0.008133555064399,0.0427621281,5.2574953720
193,0.008133149741579,0.0428022473,5.2626901889
194,0.008111946152572,0.0427325817,5.2678581591
195,0.008110005713173,0.0427640565,5.2729995586
196,0.008110005711133,0.0428055400,5.2781146592
