N,bTv_minus_half_times_logN,vTGv_times_logN,l2_err_times_logN
2,-0.0535564391,0.1795762863,0.2866891646
3,-0.1779745709,0.1997490807,0.5556982225
4,-0.3115477750,0.1902086939,0.8133042439
5,-0.4151552012,0.1890918699,1.0194022723
6,-0.5174263663,0.1821324283,1.2169851609
7,-0.5914130268,0.1835466124,1.3663726661
8,-0.6648078794,0.1818566864,1.5114724452
9,-0.7295467275,0.1812530719,1.6403465269
10,-0.7874576005,0.1813085023,1.7562237033
11,-0.8351629122,0.1831769896,1.8535028139
12,-0.8826053336,0.1838702919,1.9490809591
13,-0.9262481307,0.1847360681,2.0372323295
14,-0.9694651779,0.1849261653,2.1238565211
15,-1.0072679755,0.1859091277,2.2004450788
16,-1.0405059185,0.1874673758,2.2684792128
17,-1.0717281666,0.1889980665,2.3324543998
18,-1.1028271292,0.1900902791,2.3957445375
19,-1.1322442243,0.1911884325,2.4556768810
20,-1.1614875405,0.1919777680,2.5149528490
21,-1.1893037730,0.1927903471,2.5713978930
22,-1.2147291962,0.1938463695,2.6233047620
23,-1.2380237790,0.1951005699,2.6711481278
24,-1.2612432229,0.1961268461,2.7186132918
25,-1.2835146656,0.1971395114,2.7641688425
26,-1.3049124898,0.1981375640,2.8079625436
27,-1.3247833687,0.1992633209,2.8488300583
28,-1.3439315079,0.2003639547,2.8882269705
29,-1.3624076421,0.2014402059,2.9262554902
30,-1.3808368482,0.2023802167,2.9640539131
31,-1.3992035776,0.2032050443,3.0016121996
32,-1.4174949201,0.2039245163,3.0389143566
33,-1.4352233619,0.2046392530,3.0750859768
34,-1.4519739280,0.2054260387,3.1093738947
35,-1.4678161051,0.2062736584,3.1419058687
36,-1.4828127998,0.2071743042,3.1727999038
37,-1.4973985740,0.2080576165,3.2028547644
38,-1.5119528202,0.2088593393,3.2327649797
39,-1.5257899583,0.2097030447,3.2612829614
40,-1.5389547693,0.2105847653,3.2884943039
41,-1.5517944896,0.2114492983,3.3150382776
42,-1.5646163096,0.2122480411,3.3414806604
43,-1.5774142960,0.2129884385,3.3678170305
44,-1.5901832315,0.2136761797,3.3940426427
45,-1.6026652002,0.2143541915,3.4196845920
46,-1.6148728176,0.2150226808,3.4447683160
47,-1.6265859969,0.2157174787,3.4688894725
48,-1.6382747374,0.2163658164,3.4929152913
49,-1.6497224558,0.2170052733,3.5164501848
50,-1.6609388912,0.2176360503,3.5395138326
51,-1.6719332043,0.2182583453,3.5621247538
52,-1.6825251944,0.2189002483,3.5839506371
53,-1.6929154201,0.2195330740,3.6053639142
54,-1.7032863234,0.2201311470,3.6267037937
55,-1.7134669241,0.2207214798,3.6476553280
56,-1.7233016262,0.2213276000,3.6679308523
57,-1.7329622536,0.2219255711,3.6878500782
58,-1.7423035710,0.2225362886,3.7071434306
59,-1.7513390654,0.2231593626,3.7258374934
60,-1.7603639329,0.2237526373,3.7444805032
61,-1.7692396223,0.2243379890,3.7628172336
62,-1.7781031377,0.2248973768,3.7811036521
63,-1.7866968958,0.2254664519,3.7988602435
64,-1.7951553135,0.2260282186,3.8163388455
65,-1.8034825876,0.2265828598,3.8335480350
66,-1.8115662985,0.2271467293,3.8502793263
67,-1.8196413757,0.2276883459,3.8669710973
68,-1.8277064088,0.2282080284,3.8836208460
69,-1.8356537000,0.2287216245,3.9000290244
70,-1.8433832962,0.2292429750,3.9160095675
71,-1.8511036640,0.2297451220,3.9319524499
72,-1.8588136615,0.2302280462,3.9478553693
73,-1.8664173109,0.2307057366,3.9635403585
74,-1.8740098488,0.2311662248,3.9791859225
75,-1.8814106034,0.2316342152,3.9944554219
76,-1.8887133318,0.2320972864,4.0095239500
77,-1.8959205970,0.2325555390,4.0243967330
78,-1.9029518546,0.2330192015,4.0389229107
79,-1.9099744348,0.2334672280,4.0534160976
80,-1.9169875400,0.2339005224,4.0678756024
81,-1.9239135237,0.2343296175,4.0821566648
82,-1.9307545238,0.2347545921,4.0962636397
83,-1.9374394002,0.2351848785,4.1100636789
84,-1.9441156643,0.2356019829,4.1238333115
85,-1.9507129175,0.2360151899,4.1374410249
86,-1.9571648817,0.2364327854,4.1507625488
87,-1.9634757034,0.2368538191,4.1638052259
88,-1.9696493692,0.2372787922,4.1765775305
89,-1.9757532745,0.2376996667,4.1892062156
90,-1.9818511192,0.2381095650,4.2018118033
91,-1.9878815830,0.2385156588,4.2142788248
92,-1.9937866998,0.2389252990,4.2264986985
93,-1.9996279762,0.2393311364,4.2385870887
94,-2.0053498685,0.2397397487,4.2504394858
95,-2.0109555062,0.2401511000,4.2620621125
96,-2.0164479077,0.2405647804,4.2734605958
97,-2.0218833921,0.2409745970,4.2847413812
98,-2.0273154372,0.2413747133,4.2960055878
99,-2.0326923338,0.2417712073,4.3071558748
100,-2.0380151902,0.2421641446,4.3181945250
101,-2.0432850820,0.2425535890,4.3291237531
102,-2.0485512988,0.2429337113,4.3400363089
103,-2.0538134406,0.2433053062,4.3509321875
104,-2.0590711284,0.2436685719,4.3618108287
105,-2.0642785025,0.2440288453,4.3725858504
106,-2.0694811533,0.2443810635,4.3833433702
107,-2.0745911551,0.2447353904,4.3939177006
108,-2.0796966026,0.2450822052,4.4044754103
109,-2.0847549946,0.2454262958,4.4149362849
110,-2.0898086069,0.2457628182,4.4253800320
111,-2.0948571503,0.2460925335,4.4358068341
112,-2.0998204794,0.2464241399,4.4460650988
113,-2.1047396895,0.2467532600,4.4562326390
114,-2.1096540898,0.2470756601,4.4663838398
115,-2.1145634267,0.2473916710,4.4765185244
116,-2.1193930570,0.2477094242,4.4864955382
117,-2.1241812307,0.2480249005,4.4963873619
118,-2.1289286535,0.2483381324,4.5061954395
119,-2.1336006832,0.2486529489,4.5158543153
120,-2.1381988783,0.2489692277,4.5253669843
121,-2.1427589137,0.2492832417,4.5348010691
122,-2.1472814175,0.2495950234,4.5441578584
123,-2.1517339557,0.2499081134,4.5533760249
124,-2.1561179302,0.2502223539,4.5624582144
125,-2.1604666917,0.2505343576,4.5714677411
126,-2.1647808014,0.2508441565,4.5804057592
127,-2.1690608070,0.2511517819,4.5892733959
128,-2.1733377338,0.2514539243,4.5981293920
129,-2.1775813768,0.2517539987,4.6069167523
130,-2.1817627003,0.2520548696,4.6155802701
131,-2.1859410784,0.2523506161,4.6242327729
132,-2.1901163335,0.2526414103,4.6328740773
133,-2.1942600770,0.2529302887,4.6414504428
134,-2.1983449864,0.2532196213,4.6499095941
135,-2.2023721442,0.2535101219,4.6582544103
136,-2.2063695810,0.2537987103,4.6665378723
137,-2.2103377323,0.2540854117,4.6747608764
138,-2.2143032149,0.2543676968,4.6829741267
139,-2.2182658772,0.2546456922,4.6911774466
140,-2.2222255734,0.2549193026,4.6993704494
141,-2.2261570864,0.2551912194,4.7075053922
142,-2.2300360931,0.2554639730,4.7155361592
143,-2.2338635049,0.2557375989,4.7234646087
144,-2.2376402119,0.2560116719,4.7312920957
145,-2.2413907823,0.2562840451,4.7390656096
146,-2.2450922031,0.2565571902,4.7467415964
147,-2.2487453059,0.2568308826,4.7543214944
148,-2.2523736418,0.2571028836,4.7618501671
149,-2.2559775442,0.2573732143,4.7693283027
150,-2.2595794701,0.2576397815,4.7767987218
151,-2.2631574629,0.2579047433,4.7842196691
152,-2.2667333841,0.2581659112,4.7916326794
153,-2.2702858564,0.2584255369,4.7989972497
154,-2.2738151855,0.2586836385,4.8063140095
155,-2.2773423823,0.2589381868,4.8136229514
156,-2.2808264519,0.2591931969,4.8208461007
157,-2.2842882589,0.2594467367,4.8280232545
158,-2.2877480107,0.2596969249,4.8351929464
159,-2.2911662620,0.2599475107,4.8422800347
160,-2.2945436575,0.2601983906,4.8492857056
161,-2.2979000099,0.2604478481,4.8562478679
162,-2.3012166366,0.2606977450,4.8631310181
163,-2.3045128531,0.2609462326,4.8699719388
164,-2.3078073885,0.2611915184,4.8768062954
165,-2.3110818962,0.2614354454,4.8835992378
166,-2.3143546505,0.2616762400,4.8903855410
167,-2.3175899337,0.2619175194,4.8970973868
168,-2.3208235029,0.2621558441,4.9038028499
169,-2.3240378816,0.2623928858,4.9104686490
170,-2.3272332963,0.2626286584,4.9170952510
171,-2.3304269523,0.2628615461,4.9237154507
172,-2.3336019863,0.2630932083,4.9302971809
173,-2.3367586142,0.2633236578,4.9368408862
174,-2.3399134445,0.2635513834,4.9433782725
175,-2.3430664032,0.2637765498,4.9499093561
176,-2.3462013962,0.2640005710,4.9564033633
177,-2.3493186271,0.2642234588,4.9628607129
178,-2.3524026355,0.2644467797,4.9692520507
179,-2.3554538824,0.2646703643,4.9755781290
180,-2.3585034414,0.2648914575,4.9818983403
181,-2.3615361053,0.2651114475,4.9881836581
182,-2.3645670330,0.2653288744,4.9944629403
183,-2.3675961607,0.2655437687,5.0007360901
184,-2.3705941350,0.2657589260,5.0069471960
185,-2.3735758601,0.2659730379,5.0131247582
186,-2.3765271819,0.2661875491,5.0192419128
187,-2.3794768536,0.2663998646,5.0253535718
188,-2.3823967708,0.2666123633,5.0314059049
189,-2.3853011976,0.2668238437,5.0374262389
190,-2.3881902975,0.2670343155,5.0434149105
191,-2.3910778129,0.2672425583,5.0493981842
192,-2.3939636888,0.2674485988,5.0553759763
193,-2.3968345730,0.2676536823,5.0613228282
194,-2.3997037809,0.2678564990,5.0672640607
195,-2.4025452127,0.2680595363,5.0731499617
196,-2.4053850006,0.2682604529,5.0790304541
197,-2.4082103367,0.2684604595,5.0848811328
198,-2.4110339958,0.2686584809,5.0907264725
199,-2.4138434300,0.2688556193,5.0965424792
200,-2.4166511564,0.2690508535,5.1023531663
201,-2.4194448792,0.2692452305,5.1081349889
202,-2.4222126088,0.2694397900,5.1138650077
203,-2.4249546627,0.2696345777,5.1195439030
204,-2.4276713526,0.2698295554,5.1251722607
205,-2.4303747580,0.2700236771,5.1307731931
206,-2.4330533509,0.2702180248,5.1363247266
207,-2.4357074286,0.2704124059,5.1418272631
208,-2.4383487155,0.2706059364,5.1473033675
209,-2.4409773344,0.2707986237,5.1527532925
210,-2.4435821933,0.2709913955,5.1581557820
211,-2.4461635718,0.2711843122,5.1635114557
212,-2.4487437452,0.2713754758,5.1688629662
213,-2.4513117766,0.2715658173,5.1741893704
214,-2.4538569864,0.2717562859,5.1794702586
215,-2.4563796383,0.2719468404,5.1847061169
216,-2.4588799918,0.2721374681,5.1898974518
217,-2.4613687963,0.2723272798,5.1950648724
218,-2.4638357613,0.2725171757,5.2001886983
219,-2.4662811346,0.2727071669,5.2052694361
220,-2.4687051607,0.2728972212,5.2103075426
221,-2.4711181933,0.2730864669,5.2153228536
222,-2.4735103103,0.2732757770,5.2202963975
223,-2.4759016071,0.2734634668,5.2252666810
224,-2.4782920462,0.2736495726,5.2302336650
225,-2.4806718374,0.2738349026,5.2351785775
226,-2.4830410752,0.2740194634,5.2401016139
227,-2.4853902723,0.2742040026,5.2449845472
228,-2.4877386389,0.2743869791,5.2498642570
229,-2.4900767282,0.2745692058,5.2547226623
230,-2.4924139593,0.2747500000,5.2595779187
231,-2.4947502987,0.2749293304,5.2644299278
232,-2.4970857136,0.2751072036,5.2692786307
233,-2.4994110836,0.2752843673,5.2741065345
234,-2.5017355049,0.2754600378,5.2789310476
235,-2.5040500140,0.2756350159,5.2837350438
236,-2.5063458385,0.2758100914,5.2885017685
237,-2.5086319556,0.2759844799,5.2932483911
238,-2.5108997403,0.2761589374,5.2979584180
239,-2.5131666495,0.2763320277,5.3026653268
240,-2.5154326541,0.2765037055,5.3073690136
241,-2.5176892365,0.2766747225,5.3120531955
242,-2.5199448930,0.2768444305,5.3167342166
243,-2.5221912478,0.2770134929,5.3213959885
244,-2.5244283773,0.2771819145,5.3260386691
245,-2.5266563569,0.2773497003,5.3306624142
246,-2.5288752613,0.2775168551,5.3352673777
247,-2.5310932411,0.2776827422,5.3398692245
248,-2.5332942480,0.2778486092,5.3444371052
249,-2.5354863976,0.2780138596,5.3489866548
250,-2.5376618787,0.2781791024,5.3535028597
251,-2.5398286751,0.2783437333,5.3580010836
252,-2.5419946125,0.2785071602,5.3624963852
253,-2.5441519719,0.2786699887,5.3669739325
254,-2.5462931875,0.2788327998,5.3714191748
255,-2.5484184166,0.2789956730,5.3758325062
256,-2.5505428411,0.2791572564,5.3802429386
257,-2.5526589833,0.2793182548,5.3846362214
258,-2.5547743035,0.2794780966,5.3890267036
259,-2.5568887791,0.2796368173,5.3934143754
260,-2.5589878249,0.2797956015,5.3977712512
261,-2.5610788129,0.2799538212,5.4021114469
262,-2.5631618047,0.2801114804,5.4064350899
263,-2.5652297468,0.2802691054,5.4107285990
264,-2.5672969011,0.2804256393,5.4150194414
265,-2.5693562400,0.2805816246,5.4192941045
266,-2.5714008692,0.2807376273,5.4235393656
267,-2.5734447269,0.2808926444,5.4277820981
268,-2.5754740952,0.2810476010,5.4319957915
269,-2.5774959054,0.2812020206,5.4361938314
270,-2.5795169600,0.2813553840,5.4403893041
271,-2.5815305431,0.2815082213,5.4445693075
272,-2.5835433562,0.2816599657,5.4487466781
273,-2.5855487828,0.2818111947,5.4529087604
274,-2.5875534259,0.2819614135,5.4570682652
275,-2.5895442652,0.2821116380,5.4612001684
276,-2.5915278782,0.2822613577,5.4653171141
277,-2.5935043172,0.2824105760,5.4694192104
278,-2.5954799936,0.2825588000,5.4735187872
279,-2.5974422623,0.2827070693,5.4775915938
280,-2.5993975103,0.2828548471,5.4816498677
281,-2.6013457878,0.2830021366,5.4856937121
282,-2.6032933227,0.2831484216,5.4897350671
283,-2.6052400983,0.2832937671,5.4937739637
284,-2.6071860978,0.2834381605,5.4978103562
285,-2.6091252573,0.2835820876,5.5018326022
286,-2.6110636297,0.2837250603,5.5058523197
287,-2.6130011992,0.2838671650,5.5098695634
288,-2.6149261083,0.2840092595,5.5138614761
289,-2.6168443453,0.2841509027,5.5178395932
290,-2.6187559562,0.2842920974,5.5218040098
291,-2.6206667849,0.2844324020,5.5257659718
292,-2.6225653003,0.2845726931,5.5297032937
293,-2.6244573250,0.2847125444,5.5336271945
294,-2.6263485825,0.2848514970,5.5375486620
295,-2.6282334181,0.2849900181,5.5414568543
296,-2.6301062733,0.2851285465,5.5453410932
297,-2.6319728120,0.2852666462,5.5492122702
