N,log_N,d2_opt,witness1_l2,w1_logN,witness2_l2,w2_logN,witness3_l2,w3_logN,witness4_l2,w4_logN
3,1.098612,0.2443533038,0.6132106523,0.673681,0.3843682448,0.422272,0.7853370953,0.862781,0.3510490265,0.385667
5,1.609438,0.1556474099,0.9772988768,1.572902,0.3548206859,0.571062,0.9786745216,1.575116,0.3707936706,0.596769
10,2.302585,0.0773019258,0.9540366255,2.196751,0.3282532638,0.755831,1.0418753477,2.399007,0.3844195881,0.885159
20,2.995732,0.0380243821,0.9094185804,2.724375,0.3110596683,0.931851,1.0439231947,3.127314,0.3985991613,1.194096
30,3.401197,0.0252990066,0.9625637427,3.273869,0.3036497371,1.032773,1.0253044569,3.487263,0.4068860332,1.383900
50,3.912023,0.0160418921,0.9407658748,3.680298,0.2963006973,1.159135,1.0272715106,4.018710,0.4149261752,1.623201
75,4.317488,0.0113398457,0.9481270802,4.093527,0.2916093871,1.259020,1.0231941282,4.417628,0.4204050904,1.815094
100,4.605170,0.0088725729,0.9822024591,4.523209,0.2887767437,1.329866,1.0132666962,4.666266,0.4239514174,1.952368
150,5.010635,0.0063589117,0.9701896759,4.861267,0.2853876041,1.429973,1.0153815073,5.087706,0.4278435622,2.143768
200,5.298317,0.0054228348,0.9296140370,4.925390,0.2833518560,1.501288,1.0220763739,5.415285,0.4304637322,2.280733
